iter	Logloss
125	0.2664759712
126	0.2664430512
127	0.2664047545
128	0.266365588
129	0.2663329617
130	0.2663024321
131	0.2662630361
132	0.2662308802
133	0.2662006191
134	0.2661660486
135	0.2661442967
136	0.2661202095
137	0.2660885003
138	0.2660657393
139	0.2660400525
140	0.2660245217
141	0.265998103
142	0.2659691585
143	0.2659477415
144	0.265926573
145	0.2659043525
146	0.2658792434
147	0.2658677313
148	0.2658487134
149	0.2658256502
150	0.2658011474
151	0.2657783267
152	0.2657613064
153	0.265750537
154	0.2657298633
155	0.2657175061
156	0.2656969653
157	0.2656805002
158	0.2656708949
159	0.2656585274
160	0.265644932
161	0.2656229799
162	0.2656092782
163	0.2655990299
164	0.2655869266
165	0.2655713091
166	0.2655626991
167	0.2655509292
168	0.2655375785
169	0.2655284256
170	0.2655120884
171	0.2654988881
172	0.2654937772
173	0.2654803752
174	0.2654731858
175	0.26546694
176	0.2654601788
177	0.2654441952
178	0.2654382547
179	0.2654228358
180	0.2654154102
181	0.2654062926
182	0.2653978077
183	0.2653902961
184	0.2653802452
185	0.2653697899
186	0.265364716
187	0.2653575651
188	0.265350881
189	0.2653440377
190	0.2653355993
191	0.2653308164
192	0.2653249763
193	0.2653111265
194	0.2653059296
195	0.2653015373
196	0.2652969139
197	0.2652928615
198	0.2652892733
199	0.2652845329
200	0.265271266
201	0.2652628647
202	0.2652591
203	0.2652534434
204	0.2652424727
205	0.265236329
206	0.2652247568
207	0.2652194673
208	0.265211021
209	0.2652030226
210	0.2651885791
211	0.2651833686
212	0.2651797844
213	0.2651766267
214	0.2651729561
215	0.2651657299
216	0.26516252
217	0.2651491566
218	0.2651448232
219	0.2651367031
220	0.2651335197
221	0.2651321665
222	0.2651221625
223	0.2651157599
224	0.2651128874
225	0.2651089725
226	0.2651067113
227	0.2651046564
228	0.2651020602
229	0.2650982084
230	0.265095331
231	0.2650927796
232	0.2650917421
233	0.2650866785
234	0.2650772614
235	0.2650677084
236	0.2650663203
237	0.2650637258
238	0.2650597668
239	0.2650588712
240	0.2650577636
241	0.2650508452
242	0.2650476607
243	0.2650437114
244	0.2650409304
245	0.265039233
246	0.2650347182
247	0.2650316701
248	0.265024843
249	0.2650169202
250	0.265015215
251	0.2650116716
252	0.2650070778
253	0.2650056989
254	0.2650042603
255	0.2650011077
256	0.2649999114
257	0.2649938334
258	0.2649918921
259	0.2649903479
260	0.2649913567
261	0.2649907903
262	0.2649835999
263	0.2649776134
264	0.2649758456
265	0.2649765459
266	0.2649751
267	0.2649690997
268	0.2649651513
269	0.2649624504
270	0.2649638363
271	0.2649630624
272	0.264959838
273	0.2649575804
274	0.2649540686
275	0.2649531424
276	0.2649530666
277	0.2649469447
278	0.2649432523
279	0.264942674
280	0.2649424032
281	0.2649374497
282	0.2649301423
283	0.2649236154
284	0.2649204579
285	0.2649193205
286	0.2649185473
287	0.2649147381
288	0.2649115473
289	0.2649111261
290	0.2649100401
291	0.2649102365
292	0.2649096607
293	0.2649101299
294	0.2649094845
295	0.2649065943
296	0.2649051859
297	0.2649050281
298	0.264906973
299	0.2649040813
300	0.2649013443
301	0.2649011265
302	0.2648929038
303	0.2648885278
304	0.2648862392
305	0.2648828263
306	0.2648829026
307	0.2648814956
308	0.2648787237
309	0.2648776364
310	0.2648760621
311	0.2648728551
312	0.2648712127
313	0.2648689095
314	0.2648665985
315	0.264865211
316	0.2648635365
317	0.2648641095
318	0.2648621195
319	0.2648606881
320	0.264860239
321	0.2648608455
322	0.2648568541
323	0.2648572326
324	0.2648543919
325	0.2648488475
326	0.2648462331
327	0.2648453815
328	0.2648444192
329	0.2648417944
330	0.2648414721
331	0.2648365182
332	0.2648360581
333	0.2648358094
334	0.2648364484
335	0.2648377688
336	0.2648353294
337	0.2648342779
338	0.2648327538
339	0.264831609
340	0.2648282965
341	0.2648288901
342	0.264827363
343	0.2648257154
344	0.2648226319
345	0.2648224406
346	0.264823444
347	0.2648215969
348	0.2648203151
349	0.2648187862
350	0.2648172372
351	0.2648175175
352	0.2648155057
353	0.2648145567
354	0.264813797
355	0.2648137924
356	0.2648133428
357	0.2648106993
358	0.2648105287
359	0.264809255
360	0.2648091831
361	0.2648068162
362	0.2648056243
363	0.2648064014
364	0.2648056236
365	0.2648018247
366	0.2648023994
367	0.2648024194
368	0.2648026778
369	0.2648005361
370	0.2648001308
371	0.2647998446
372	0.2647992816
373	0.2647959164
374	0.2647963397
375	0.2647958733
376	0.2647959254
377	0.2647926656
378	0.2647925001
379	0.2647914838
380	0.2647907808
381	0.2647887305
382	0.2647871432
383	0.2647878381
384	0.2647874972
385	0.2647845378
386	0.264784015
387	0.2647825823
388	0.2647806817
389	0.2647807612
390	0.2647804607
391	0.2647799171
392	0.2647793826
393	0.2647787152
394	0.2647781695
395	0.2647759345
396	0.2647769211
397	0.2647762904
398	0.2647725707
399	0.2647732045
400	0.2647730779
401	0.2647726766
402	0.2647741044
403	0.2647741838
404	0.2647752276
405	0.2647755939
406	0.2647757247
407	0.264776149
408	0.2647748647
409	0.2647747293
410	0.2647743146
411	0.2647728337
412	0.2647714901
413	0.264770154
414	0.2647685259
415	0.2647690485
416	0.2647688144
417	0.2647702185
418	0.264770061
419	0.2647692458
420	0.2647674518
421	0.2647685313
422	0.2647682181
423	0.2647668432
424	0.2647671598
425	0.2647661785
426	0.2647651024
427	0.2647654192
428	0.2647617885
429	0.2647608915
430	0.2647611807
431	0.2647590741
432	0.2647578743
433	0.264757222
434	0.2647521346
435	0.2647505771
436	0.2647502146
437	0.2647511026
438	0.2647508348
439	0.2647510829
440	0.2647515851
441	0.2647520933
442	0.2647513549
443	0.2647503612
444	0.2647490965
445	0.26474703
446	0.264746478
447	0.2647462379
448	0.2647465713
449	0.2647438726
450	0.2647445438
451	0.2647438682
452	0.2647430586
453	0.2647440545
454	0.2647430127
455	0.2647426771
456	0.2647421362
457	0.2647425992
458	0.264742512
459	0.2647399424
460	0.2647399409
461	0.2647394562
462	0.2647377836
463	0.2647384867
464	0.2647374954
465	0.2647377617
466	0.2647368688
467	0.2647394458
468	0.2647374648
469	0.2647374559
470	0.2647376532
471	0.264737743
472	0.2647381356
473	0.2647378617
474	0.2647371636
475	0.2647371767
476	0.2647373229
477	0.2647370028
478	0.2647362847
479	0.2647353481
480	0.2647352426
481	0.2647356523
482	0.2647342232
483	0.2647319955
484	0.2647319406
485	0.2647324768
486	0.2647337016
487	0.2647321609
488	0.2647323216
489	0.2647324831
490	0.2647326394
491	0.2647324247
492	0.2647318311
493	0.2647310449
494	0.2647286076
495	0.2647289858
496	0.2647290969
497	0.2647289258
498	0.264728884
499	0.2647296337
500	0.2647292792
501	0.2647283953
502	0.2647289067
503	0.2647296445
504	0.2647299764
505	0.2647282776
506	0.264727301
507	0.2647282459
508	0.2647281066
509	0.2647279481
510	0.2647280474
511	0.2647270065
512	0.2647286361
513	0.2647287753
514	0.2647289469
515	0.2647267331
516	0.2647259097
517	0.2647244731
518	0.2647233097
519	0.2647231735
520	0.2647220706
521	0.2647226465
522	0.2647225189
523	0.2647231122
524	0.2647239754
525	0.264724107
526	0.264723299
527	0.2647204933
528	0.2647191749
529	0.2647195335
530	0.2647189753
531	0.2647191799
532	0.2647173545
533	0.2647196379
534	0.264718607
535	0.264717691
536	0.2647179278
537	0.2647168969
538	0.2647156502
539	0.2647138294
540	0.2647136474
541	0.2647112129
542	0.2647116432
543	0.26471237
544	0.2647134872
545	0.2647123025
546	0.264712273
547	0.2647101955
548	0.2647102094
549	0.264710355
550	0.264710359
551	0.2647107555
552	0.2647100165
553	0.264710093
554	0.264710241
555	0.2647091247
556	0.264708867
557	0.2647052624
558	0.2647050742
559	0.2647044607
560	0.2647009904
561	0.2647002426
562	0.2646992132
563	0.2646984344
564	0.2646991497
565	0.2646995881
566	0.2646978643
567	0.2646968105
568	0.2646969321
569	0.2646970491
570	0.2646971179
571	0.2646960212
572	0.2646970231
573	0.2646967698
574	0.2646967634
575	0.264696545
576	0.2646939182
577	0.2646902711
578	0.2646878658
579	0.2646868234
580	0.2646871344
581	0.2646874332
582	0.2646866606
583	0.2646869477
584	0.2646899277
585	0.2646888771
586	0.2646879558
587	0.2646875212
588	0.2646864674
589	0.2646863585
590	0.2646852649
591	0.264685514
592	0.2646858453
593	0.264685587
594	0.2646854848
595	0.2646843646
596	0.2646840036
597	0.2646832145
598	0.2646814904
599	0.2646814161
600	0.2646818175
601	0.2646818693
602	0.2646814562
603	0.2646794634
604	0.2646789863
605	0.2646788564
606	0.2646782991
607	0.264678407
608	0.2646772644
609	0.2646763453
610	0.2646763229
611	0.2646747387
612	0.2646740996
613	0.2646747317
614	0.2646765808
615	0.2646793158
616	0.2646801826
617	0.2646799988
618	0.2646819006
619	0.2646812559
620	0.2646788604
621	0.2646791358
622	0.264678871
623	0.2646787937
624	0.2646781468
625	0.26467909
626	0.2646790791
627	0.2646779719
628	0.2646783305
629	0.264678464
630	0.2646777278
631	0.2646778494
632	0.2646774648
633	0.2646742728
634	0.26467579
635	0.2646765041
636	0.2646766088
637	0.2646757818
638	0.2646746706
639	0.26467576
640	0.2646753883
641	0.2646737363
642	0.2646733716
643	0.2646738234
644	0.2646729839
645	0.2646720745
646	0.2646712808
647	0.2646699323
648	0.2646692761
649	0.2646685397
650	0.264666553
651	0.2646650268
652	0.2646651513
653	0.2646626283
654	0.2646640075
655	0.2646637272
656	0.2646628288
657	0.2646613426
658	0.26466131
659	0.2646586921
660	0.2646576517
661	0.2646570158
662	0.2646574164
663	0.264655967
664	0.2646565431
665	0.264656534
666	0.2646563949
667	0.264657969
668	0.2646592061
669	0.2646596835
670	0.2646602279
671	0.2646600829
672	0.2646582019
673	0.2646592548
674	0.2646594951
675	0.2646609546
676	0.2646605093
677	0.2646602341
678	0.2646587637
679	0.2646591546
680	0.264658023
681	0.2646569383
682	0.2646576724
683	0.2646574747
684	0.2646587701
685	0.2646585699
686	0.2646585802
687	0.2646587374
688	0.2646585671
689	0.264661269
690	0.2646604923
691	0.2646604887
692	0.2646597653
693	0.264660018
694	0.2646604535
695	0.2646596294
696	0.264659075
697	0.2646598072
698	0.2646588334
699	0.264658694
700	0.2646581483
701	0.2646586196
702	0.264658407
703	0.2646603863
704	0.2646597287
705	0.264659185
706	0.2646588168
707	0.2646585217
708	0.2646585115
709	0.264658685
710	0.2646584004
711	0.2646573293
712	0.2646577217
713	0.2646586829
