id,Response
381218,0.33815190191211286
381219,0.17757134939406982
381220,0.0017279131571748694
381221,0.2840175460822481
381222,0.00028152380056989623
381223,0.0005786643676427501
381224,0.09095812694485594
381225,0.42759258436054315
381226,0.33873378874477456
381227,0.3151638947687429
381228,0.036815599804551874
381229,0.22490992163771978
381230,0.00027572463269181043
381231,0.00043384420579139707
381232,0.35609326070412994
381233,0.0005842320377680303
381234,0.3305001307949989
381235,0.00045162636802121127
381236,0.1435814972958622
381237,0.00039511663744616415
381238,0.00025962563731704276
381239,0.0002581572844892315
381240,0.0001600802492389092
381241,0.2607061502005681
381242,0.0004018959923168139
381243,0.0008325413005176329
381244,0.09966490421553983
381245,0.00023652752201411414
381246,0.34090930221959187
381247,0.36779194001358656
381248,0.00033001423109753754
381249,0.08317007740254387
381250,0.0004605387020754435
381251,0.0009949045150980755
381252,0.00047337471813230377
381253,0.0004494234534519499
381254,0.00025479314372139146
381255,0.2281024984724513
381256,0.36315356005894217
381257,0.00035451312752064854
381258,0.005598988626391844
381259,0.16939887322089198
381260,0.039545751431265555
381261,0.3705887184493828
381262,0.3680656302887799
381263,0.000378145176191189
381264,0.3464316073957826
381265,0.10889021231724198
381266,0.0004277577738186478
381267,0.00015684258696079851
381268,0.00024202067329284071
381269,0.09405048419934553
381270,0.11625006422970627
381271,0.17272657718689804
381272,0.0004617779418234144
381273,0.00023559444634055078
381274,0.00027417842255402294
381275,0.0058176110691805834
381276,0.08072048918929028
381277,0.0005077848089361058
381278,0.22913741712260932
381279,0.391630803245832
381280,0.0004420195059128796
381281,0.10715503454151085
381282,0.00027319737602122894
381283,0.0007419708432816237
381284,0.27222532323853144
381285,0.00027590561462978225
381286,0.00021689600489663725
381287,0.004214511399788792
381288,0.25458492398771415
381289,0.3087845785890668
381290,0.3457260126678022
381291,0.13714544546289506
381292,0.16379678129426933
381293,0.00018999865758198865
381294,0.08432790213659536
381295,0.0003421727233614351
381296,0.44892596438751586
381297,0.0003110964412746569
381298,0.0007288244284944771
381299,0.0005939921639926049
381300,0.033438604135935135
381301,0.15671419933868158
381302,0.00023728054228745532
381303,0.00025595790282636436
381304,0.0004678746318934131
381305,0.036214597946133915
381306,0.2932710281813875
381307,0.0002657038353008589
381308,0.29532936424515444
381309,0.00034771568175928305
381310,0.3654184008155038
381311,0.00022138220734003696
381312,0.0003975305500199523
381313,0.38122542448681174
381314,0.01668985718449308
381315,0.00029795958896168746
381316,0.3240806252557751
381317,0.026363612071026294
381318,0.2898680755974394
381319,0.00048193611026320067
381320,0.13077648134759856
381321,0.2991241223986351
381322,0.16734974194221403
381323,0.01215481445604761
381324,0.000246641973671726
381325,0.22896253031194297
381326,0.00045733784769300427
381327,0.13089986727389813
381328,0.00036272070418811306
381329,0.15464645434110366
381330,0.0007259827554671155
381331,0.2537700486521253
381332,0.00036433259514819167
381333,0.0003799122746975711
381334,0.0005740137482912167
381335,0.0004666134567650147
381336,0.0004385531380880778
381337,0.0005246137034865594
381338,0.24909790347097227
381339,0.045042551964093465
381340,0.0016176399534915567
381341,0.0004440604196870976
381342,0.0003712429705662852
381343,0.00022034625932967813
381344,0.3560543079815888
381345,0.00024865497849690124
381346,0.036348194381474616
381347,0.23855515936611288
381348,0.0031365392982074074
381349,0.00020392206719113565
381350,0.0002721050547608447
381351,0.30248385785932225
381352,0.00042913209018138204
381353,0.19660089122394914
381354,0.0004387430548141119
381355,0.00042866298456253026
381356,0.00021953839484357014
381357,0.0003176122952649262
381358,0.001094469329496939
381359,0.22781881708303647
381360,0.16021420932800426
381361,0.00040036548360320476
381362,0.0518309261184441
381363,0.038675656303103455
381364,0.0003086624948723273
381365,0.38617782301596004
381366,0.3083300539365431
381367,0.17698362433698328
381368,0.0008316192617944457
381369,0.3844390668506724
381370,0.00047227560263353354
381371,0.27178237072646527
381372,0.1874337603651779
381373,0.00024111251194870953
381374,0.20337183009384066
381375,0.0002865316824542244
381376,0.32028140875911887
381377,0.0067684641815280566
381378,0.33507290592853206
381379,0.08537399690780789
381380,0.0003235501995337432
381381,0.32748281615766994
381382,0.38631759778241703
381383,0.0003024448269981822
381384,0.31356325942145075
381385,0.10499136586571262
381386,0.23813622112253666
381387,0.34118174759956266
381388,0.3262814956503357
381389,0.22696199738948963
381390,0.15677262158418392
381391,0.20704769092495784
381392,0.31521437246428136
381393,0.00022932922000365715
381394,0.0003343483302730534
381395,0.0730840511240104
381396,0.0002752700503786189
381397,0.0016503669236179559
381398,0.0002700266086340213
381399,0.00016231484016250786
381400,0.000465149532680827
381401,0.02402284339799316
381402,0.2634131105695443
381403,0.0013289334004847417
381404,0.043357259755796324
381405,0.2365012881209949
381406,0.47238758920530843
381407,0.389513997785603
381408,0.15403192223573642
381409,0.023807718223363562
381410,0.00041802039360089484
381411,0.1395860784977666
381412,0.04281769736854205
381413,0.08076351012439051
381414,0.20365758997417588
381415,0.0028962509516434025
381416,0.0002574334523609528
381417,0.3259471888038722
381418,0.00039094266502454517
381419,0.00044646993452671666
381420,0.0003414381735913546
381421,0.2830338900220321
381422,0.12320746180497988
381423,0.2799367036373428
381424,0.000594068901412849
381425,0.37746708333697926
381426,0.010017919644635396
381427,0.00031163632977322485
381428,0.1943663336317793
381429,0.35263119153741473
381430,0.15695341861852188
381431,0.0393853653769988
381432,0.20438397105669037
381433,0.29805263080355937
381434,0.0003098541779708413
381435,0.20182688343836663
381436,0.24358782227101797
381437,0.1603881348695273
381438,0.3823544913384347
381439,0.2255453959030677
381440,0.0009085375796831401
381441,0.19322285888960072
381442,0.3797964258836588
381443,0.08839342455120523
381444,0.0004035619386143492
381445,0.00024446127239009574
381446,0.38351551839828185
381447,0.12218518646861673
381448,0.00026584267228637476
381449,0.060328413212279386
381450,0.361583418122843
381451,0.0003748186924027445
381452,0.3670075272976973
381453,0.00047536522277630473
381454,0.062121698571305804
381455,0.1196100672548051
381456,0.10864945947027693
381457,0.1255545531101423
381458,0.00023599202408718884
381459,0.00029002918556069563
381460,0.00021374804576003981
381461,0.0002851586446135662
381462,0.00039789431297269576
381463,0.2923159185414451
381464,0.08902035085903054
381465,0.2817361612114331
381466,0.0005001690280724538
381467,0.05130313329930297
381468,0.00026368665294839523
381469,0.15779945487470884
381470,0.18176082209881333
381471,0.04213924933664709
381472,0.32940977646668124
381473,0.2853374125032471
381474,0.0003952817071996847
381475,0.3911835077957806
381476,0.13827857658435724
381477,0.0015621497278160018
381478,0.0015778228356281958
381479,0.3686848378217783
381480,0.00029254382843313365
381481,0.37114237081835383
381482,0.33573684296413736
381483,0.00035993568607753086
381484,0.027530442182218222
381485,0.10007838901216695
381486,0.00041233728026383214
381487,0.032955775147054514
381488,0.0004640771189679409
381489,0.3141996856480852
381490,0.27891210015571266
381491,0.2458856206661984
381492,0.4938469388039566
381493,0.00031220782910842883
381494,0.0003566707588752983
381495,0.00029447621314997744
381496,0.22926208155266226
381497,0.001474880946320009
381498,0.0003977784777954744
381499,0.08155461640726391
381500,0.019026091408884102
381501,0.3552309947527776
381502,0.00021711168806572706
381503,0.00044673988091896324
381504,0.00037946018256306566
381505,0.0004244415406496972
381506,0.0004883312163223115
381507,0.2867009746024504
381508,0.0006653348757762204
381509,0.26336671672001266
381510,0.29648819064770476
381511,0.2951809654237702
381512,0.0007413972245217124
381513,0.33263423824987726
381514,0.4232015771134071
381515,0.30837423973795497
381516,0.0004372839126581938
381517,0.2561216623452367
381518,0.21672566474431582
381519,0.3577366596046468
381520,0.33473428323607163
381521,0.35708194264995474
381522,0.000280551441408056
381523,0.00034232829412887233
381524,0.2703006669402734
381525,0.00041480699582840307
381526,0.0005237437387393319
381527,0.00031914935153647735
381528,0.0029763987798723125
381529,0.0002355619858306579
381530,0.27367569774330985
381531,0.30540457634752227
381532,0.08545403121041184
381533,0.0003633300827546814
381534,0.0003330677073836968
381535,0.3716133604002151
381536,0.2799825237790513
381537,0.46632755529292147
381538,0.22966247020060196
381539,0.2975866362979844
381540,0.00037811646144951755
381541,0.0002158963186036003
381542,0.15854075507348128
381543,0.37481877265019997
381544,0.0035539816254211414
381545,0.0003835285058251015
381546,0.46213009858258447
381547,0.3277445365798142
381548,0.26623329254270733
381549,0.23775199001313763
381550,0.00047837250669625095
381551,0.3804691826716151
381552,0.07228614001506942
381553,0.00034594472330016845
381554,0.18629679885942182
381555,0.0002916971642046612
381556,0.18471685289390455
381557,0.036630374780519795
381558,0.0008911565635699944
381559,0.033709300048585106
381560,0.4433361773066318
381561,0.000271084002809487
381562,0.0002505365515886799
381563,0.09010554160430287
381564,0.003129105305852842
381565,0.12158938810580021
381566,0.00027930034975444384
381567,0.0003902802721424092
381568,0.15751089889200257
381569,0.0003815651463492216
381570,0.1786203217357657
381571,0.00017890058814787576
381572,0.021072457552950438
381573,0.16068326854944676
381574,0.037621077301967516
381575,0.0006620713940151358
381576,0.27945776289102964
381577,0.0002530260135362151
381578,0.15303704529428572
381579,0.05112299966139401
381580,0.0010967175716857947
381581,0.0003969095269188836
381582,0.0003066253645781061
381583,0.00029872351312560514
381584,0.14573052194705519
381585,0.0003093183633779005
381586,0.14048872335908816
381587,0.10225827919699337
381588,0.2943664934937091
381589,0.0003156526605524692
381590,0.02572887699558082
381591,0.21167104027012024
381592,0.10739394206173783
381593,0.31955740677794653
381594,0.0015849664700948887
381595,0.001362006067501163
381596,0.43404555850934373
381597,0.3152868337056946
381598,0.20933243377459354
381599,0.00031401556416350184
381600,0.0005883471594272398
381601,0.00036602850737003836
381602,0.00024032486617721035
381603,0.15176592325644686
381604,0.35581639725686187
381605,0.0002627315895941319
381606,0.28786139430513846
381607,0.308528241255312
381608,0.18725048225738636
381609,0.17926235400455914
381610,0.00021708949093376972
381611,0.15142337062067524
381612,0.1457444297681532
381613,0.00027984923064481725
381614,0.29226812190560364
381615,0.08050538652027103
381616,0.0006523137117374441
381617,0.019319970572381672
381618,0.00038177081350378444
381619,0.08955358498858741
381620,0.18671277374700157
381621,0.001076563551626841
381622,0.00021976185878458133
381623,0.32509674167203884
381624,0.00040260681065824476
381625,0.00023495097140733342
381626,0.0008205549298518616
381627,0.00032477041360381314
381628,0.25187700472928337
381629,0.30731276596389456
381630,0.08740724232229227
381631,0.00020815646401872332
381632,0.28527186400869997
381633,0.3029015101598011
381634,0.0004720892717112054
381635,0.3365536431366387
381636,0.21416316439793545
381637,0.0004132812296953245
381638,0.00035055115426816915
381639,0.10476259369240462
381640,0.2003878315022084
381641,0.34028243036133865
381642,0.000403332795352539
381643,0.00045523782537331146
381644,0.000514818450325058
381645,0.08070142864908816
381646,0.30508891232712787
381647,0.2873060022696207
381648,0.3038557743407037
381649,0.03246049618530717
381650,0.03980383204820132
381651,0.0005442238926106678
381652,0.0004787181864691037
381653,0.08138455544879439
381654,0.36310412571416034
381655,0.00012531923419899834
381656,0.3054073630657138
381657,0.2542912353609326
381658,0.0004463003838528109
381659,0.0002757765802106413
381660,0.0002701780279524584
381661,0.0018930900060787651
381662,0.00043224613326996967
381663,0.01679924333287145
381664,0.16315309142538337
381665,0.35526174270671046
381666,0.03489124928941794
381667,0.06798780233301001
381668,0.5109845151085903
381669,0.0003056518805238464
381670,0.3418095101472333
381671,0.11632652686969994
381672,0.35889600626016943
381673,0.42911452092131924
381674,0.01913547939921614
381675,0.012868651355740016
381676,0.37753920579227473
381677,0.14015132769336683
381678,0.00031410936050778354
381679,0.0003721232656027051
381680,0.0003169138188086122
381681,0.3856932688701334
381682,0.21412705494076406
381683,0.4157643672907406
381684,0.00031509871845387624
381685,0.31664082910704916
381686,0.00020423748180291626
381687,0.18095903122060425
381688,0.0005409603334295773
381689,0.3570916407434215
381690,0.3004415549108815
381691,0.019190473872430024
381692,0.00046720676909810515
381693,0.36244940158641675
381694,0.0002851549718884106
381695,0.00020017050724211415
381696,0.00040979305914144086
381697,0.31281180736892844
381698,0.016693539649369253
381699,0.1596754443275168
381700,0.00022759149948611002
381701,0.3305772219812786
381702,0.2824076618612247
381703,0.0005921573398102428
381704,0.0005058153130093305
381705,0.176400396921585
381706,0.07731621881908463
381707,0.0002902140593963094
381708,0.0005634025452321857
381709,0.0003940904287682691
381710,0.3188192411115671
381711,0.0001993352343916467
381712,0.03390278953089468
381713,0.019929609790821482
381714,0.00031752350851324855
381715,0.19365126656323228
381716,0.18831660256070404
381717,0.00040126283829944494
381718,0.2988861208126191
381719,0.00035827844166954844
381720,0.0015287979953808356
381721,0.00033615806710815825
381722,0.3099656737538746
381723,0.1537502723992577
381724,0.26496151159575143
381725,0.026290386091746346
381726,0.28085431794223814
381727,0.1324267313786147
381728,0.3309101576265438
381729,0.00034284290280921936
381730,0.3248252834221381
381731,0.0006564664182448635
381732,0.0004859522445255781
381733,0.3392568389471807
381734,0.11865975744459097
381735,0.0004897927575686088
381736,0.0004440337636436488
381737,0.17421342751753596
381738,0.14401051442469365
381739,0.000539184572723889
381740,0.39939694276664356
381741,0.3710954456439375
381742,0.00029170440232354487
381743,0.030064673100311527
381744,0.004176161704733189
381745,0.0002926836241681416
381746,0.0003343017910240391
381747,0.00015925054680072137
381748,0.0002940480934811441
381749,0.06617657716021852
381750,0.06592187908628461
381751,0.006968800702592519
381752,0.17493593911498248
381753,0.00033518502652504735
381754,0.1954797538018352
381755,0.34525301368938793
381756,0.0002721902926862606
381757,0.0004682334972313788
381758,0.0005954897166834103
381759,0.2239266000281031
381760,0.00032781025546869204
381761,0.12399263637954333
381762,0.0008296968252600466
381763,0.0002872482008250759
381764,0.04732822468406113
381765,0.3325656024240846
381766,0.03198729187612375
381767,0.4108689463318323
381768,0.2970419732872419
381769,0.00019745315511662521
381770,0.2836229162588012
381771,0.26853169778096436
381772,0.4451295157224845
381773,0.0001724213411803803
381774,0.000443382185684777
381775,0.00025972942484228564
381776,0.0005497030444767463
381777,0.24437106154853672
381778,0.23273427524696383
381779,0.0003284904420599875
381780,0.00017321872318285474
381781,0.06580692984353635
381782,0.00033990230999026143
381783,0.00036364973518712343
381784,0.0003677535090276387
381785,0.0002560762796017797
381786,0.30424044153548097
381787,0.2679925638444914
381788,0.22126453174421998
381789,0.12401688545950346
381790,0.29990261920154876
381791,0.3662258891580095
381792,0.053972046907555256
381793,0.00045710101158562874
381794,0.2740912907602073
381795,0.1666424627670115
381796,0.09647541692769987
381797,0.3087695338829022
381798,0.17774692450072602
381799,0.00017002908087292986
381800,0.000805620472290798
381801,0.3661572321048399
381802,0.00030588716712905476
381803,0.0005461494232377685
381804,0.27988396922714176
381805,0.00021461644440072883
381806,0.00036836667672859646
381807,0.0013752294054649975
381808,0.00012954708054045805
381809,0.3615677109817566
381810,0.0008006644625028967
381811,0.3411417676331576
381812,0.1145841074950158
381813,0.10564468482034176
381814,0.4252379841813895
381815,0.00030346137412769105
381816,0.2557489010848325
381817,0.00031629051477384616
381818,0.0006875217689961285
381819,0.0003879639156822158
381820,0.0002919467566999765
381821,0.00810623485277293
381822,0.0005674615743379566
381823,0.03087657919349948
381824,0.00034910414600329467
381825,0.024093008703861205
381826,0.0007879529772178706
381827,0.00026997571382994393
381828,0.061813747763094465
381829,0.22359070388607916
381830,0.20185057741663934
381831,0.00036038549761318234
381832,0.00028407822690505204
381833,0.0004335159133612298
381834,0.3332780235805552
381835,0.0006928185693012357
381836,0.21382429126490377
381837,0.3397089578413158
381838,0.0001885158122339491
381839,0.0009827533605734717
381840,0.000326403589391791
381841,0.000345722603237225
381842,0.00024739907829884905
381843,0.0001735591775603969
381844,0.27548378940281154
381845,0.2982189121453219
381846,0.00033586528037894556
381847,0.00027915925638401874
381848,0.00047880257370934654
381849,0.014403388413275531
381850,0.0006475486892216868
381851,0.00045837944631479477
381852,0.20752434964088057
381853,0.00942799245701143
381854,0.00028813913540121723
381855,0.3779437285910469
381856,0.00042583973243659414
381857,0.0003828926948394591
381858,0.0004611399979898664
381859,0.10446376019457057
381860,0.00029789481613149853
381861,0.16669952054558473
381862,0.33179520905648374
381863,0.09100888216021133
381864,0.00023064636358366381
381865,0.0014051682847282013
381866,0.31099827968332266
381867,0.000627903506814475
381868,0.00044455998628142987
381869,0.00019261360151174903
381870,0.03449174731134788
381871,0.00031639798648544937
381872,0.0005763490548638391
381873,0.00037176115668889083
381874,0.19165160022015168
381875,0.15283954372383055
381876,0.00025554784971096203
381877,0.13979593475682633
381878,0.13360788324901873
381879,0.0013052495074008165
381880,0.0005925842379483703
381881,0.0018936159054866188
381882,0.0003680293237449604
381883,0.12149762595216568
381884,0.06366077845979136
381885,0.3026242227655266
381886,0.3372965713068833
381887,0.0005467196576100435
381888,0.0005843334775586012
381889,0.00027060848756896934
381890,0.0004898936082141133
381891,0.015878832083561112
381892,0.00036652582274896274
381893,0.00029139234533194383
381894,0.00026438854601042785
381895,0.004504738361953167
381896,0.20689047007991096
381897,0.004809956638782317
381898,0.1783980113704669
381899,0.07561768175061609
381900,0.30145705279437135
381901,0.020072559676593757
381902,0.13050318573796144
381903,0.00032869020490035013
381904,0.10811368032577409
381905,0.23982126673031268
381906,0.07196589704549318
381907,0.20385704912886718
381908,0.4059029434480115
381909,0.17201515472531634
381910,0.2582033959104767
381911,0.0003349563689931729
381912,0.3474186775017277
381913,0.0003537071859771042
381914,0.11338326167586096
381915,0.3220116153505284
381916,0.010726938527321045
381917,0.0003870176843743095
381918,0.0002493908592939525
381919,0.30600029668944473
381920,0.06419040257435846
381921,0.21168133456163596
381922,0.0005088104110259876
381923,0.07604983919418462
381924,0.16752704928485387
381925,0.0004300418182762673
381926,0.039163268265015275
381927,0.15826243060320982
381928,0.09719731951210933
381929,0.0002216340107515868
381930,0.0005742552240515376
381931,0.0003267176682375971
381932,0.2080593783427746
381933,0.0009357255326670322
381934,0.05968059379357237
381935,0.39181865681655004
381936,0.3576111788592972
381937,0.0004702950759076919
381938,0.08011670223776453
381939,0.0003641296155752567
381940,0.05942759594797074
381941,0.0004249434663829854
381942,0.000533664757936264
381943,0.23788707498067554
381944,0.006856876239943486
381945,0.0003087671152918874
381946,0.0005199842661390065
381947,0.00039093467415448577
381948,0.0002459744347737905
381949,0.0010495793519716082
381950,0.3477292094208201
381951,0.09792977982966446
381952,0.00023161997107705687
381953,0.19502160969606822
381954,0.004045235622768318
381955,0.3813116792174406
381956,0.0003492367684005525
381957,0.22851992931356058
381958,0.21150218760924724
381959,0.34452243949586114
381960,0.06428921964630974
381961,0.0005701942950501935
381962,0.10127535553414588
381963,0.0003200023380083202
381964,0.0004489381833581425
381965,0.0012099526203777204
381966,0.00028112286955801996
381967,0.224255415242687
381968,0.30375615710505693
381969,0.00043317388549167003
381970,0.00031746166593389234
381971,0.0002178002919572664
381972,0.2848264598507254
381973,0.0005718400437420563
381974,0.0004827015383501895
381975,0.00044038585901022445
381976,0.00031647115256559983
381977,0.34418306398008836
381978,0.000356983526177494
381979,0.0003547300053695219
381980,0.3648455161015982
381981,0.19352610870348075
381982,0.0004382544470459781
381983,0.0005188373956017773
381984,0.2537528558742119
381985,0.00045806643675448645
381986,0.001905642071688323
381987,0.13745222495557116
381988,0.00020081851085282186
381989,0.19501502590879302
381990,0.00046267365521560956
381991,0.0008350218185087402
381992,0.0009670813264401737
381993,0.2765328499459939
381994,0.0004930729713477283
381995,0.00014177755579776778
381996,0.0015986362000905952
381997,0.0005954480286873048
381998,0.00047506396735185765
381999,0.2873814592773474
382000,0.29956860679870967
382001,0.014741254427253169
382002,0.18347760920007103
382003,0.3781242110647502
382004,0.00047186067028883583
382005,0.47131125939298524
382006,0.06460823816350969
382007,0.0006143092001381493
382008,0.006495481365570479
382009,0.00031105108979782425
382010,0.299380689947094
382011,0.0015968691588317985
382012,0.002877027177346273
382013,0.3591179669271604
382014,0.03152324318047797
382015,0.23227541685052722
382016,0.05763671043506386
382017,0.4714418147952968
382018,0.3623712339873215
382019,0.02635929198940382
382020,0.09054620484071223
382021,0.36635537030735277
382022,0.1094781884689407
382023,0.08811769742233524
382024,0.3427242798752532
382025,0.0006079890712772149
382026,0.00022697066475758
382027,0.00029496139401724873
382028,0.0003251080922794954
382029,0.20010222937800282
382030,0.23695090914782369
382031,0.07700775071443286
382032,0.2760528580813671
382033,0.399198558378698
382034,0.1803442010369291
382035,0.3645758396550697
382036,0.00036028693777962915
382037,0.0002018762883147572
382038,0.00016933030726306236
382039,0.0002409226644822629
382040,0.2766646955990696
382041,0.3235261810892822
382042,0.3044843178717439
382043,0.0010373331558032545
382044,0.0005968441303083088
382045,0.0009143788817084858
382046,0.10664199939764474
382047,0.03364215959891784
382048,0.0002991694596787205
382049,0.00026407166707992895
382050,0.005578517256864042
382051,0.00012635581178422955
382052,0.0009386458294039718
382053,0.00023784276778526613
382054,0.0002362220999603389
382055,0.00437783915803925
382056,0.00046549313061750096
382057,0.17789868556127358
382058,0.33041284722599473
382059,0.13024972569109333
382060,0.00021659510538561715
382061,0.16240554672817012
382062,0.0004925315640784684
382063,0.250998500915565
382064,0.09033010614755449
382065,0.016216924941634507
382066,0.0011103854926750483
382067,0.10329839857935322
382068,0.28215101884402505
382069,0.04433794916477386
382070,0.1413758200529513
382071,0.0005537716249001572
382072,0.0007399694518862467
382073,0.0006150367036800159
382074,0.0008879152180447684
382075,0.16657592111520056
382076,0.0003105626398718308
382077,0.3066891734376711
382078,0.18135027599785158
382079,0.00016894896840023466
382080,0.34990805036888184
382081,0.23784751699401116
382082,0.0005628027440363245
382083,0.348193898474576
382084,0.2610338791186023
382085,0.4692032163393288
382086,0.37569994056998657
382087,0.00038683807422898323
382088,0.20514908126712875
382089,0.22080292879507246
382090,0.09936668001686991
382091,0.00039560644674282026
382092,0.0002778443368162709
382093,0.3181559156345119
382094,0.10374396888876324
382095,0.0003382987151186219
382096,0.2996039505548704
382097,0.36765183452064365
382098,0.18096769946555702
382099,0.3088803421650341
382100,0.3185772094347615
382101,0.18714727971025125
382102,0.14132336526853068
382103,0.05980047347106156
382104,0.00032302780110429036
382105,0.24128412842526495
382106,0.2220802854386017
382107,0.00039490896298603653
382108,0.00030864837954605465
382109,0.22814853284365466
382110,0.00021348675119739512
382111,0.00027332151963618584
382112,0.27992194712103274
382113,0.000295369660582222
382114,0.00019924341189688462
382115,0.0002387654655891261
382116,0.4022097394534586
382117,0.00025848330442685644
382118,0.04252550357739825
382119,0.00024240460189556788
382120,0.5276621176743498
382121,0.2800375166625079
382122,0.37177349281498345
382123,0.0005880901431745666
382124,0.0002296049344951075
382125,0.00020432953621988604
382126,0.0005762015846272475
382127,0.0002589394926928027
382128,0.3108558867032547
382129,0.1809561472992
382130,0.41373421421336654
382131,0.3489927695172499
382132,0.40366807441238495
382133,0.00037320491452634964
382134,0.0003152473077253507
382135,0.0003285501480890529
382136,0.3106302333363149
382137,0.00017744353608705414
382138,0.00036411758464785493
382139,0.0002106079938518761
382140,0.00043785786864189555
382141,0.00029753352189034246
382142,0.0002935176403611946
382143,0.0003570741153813405
382144,0.00039535933684573075
382145,0.010010417586855823
382146,0.2531103314032284
382147,0.000310588706549736
382148,0.0003733472770091542
382149,0.20254912251295204
382150,0.05615842003101858
382151,0.34626365674152965
382152,0.07562883793636141
382153,0.1283138244318857
382154,0.0004710483099142317
382155,0.00017033773973270836
382156,0.010813154556118594
382157,0.00022126117853517248
382158,0.0004709859568092524
382159,0.21514029694273387
382160,0.42538832575662266
382161,0.0002983452067089476
382162,0.16384313266953357
382163,0.20251096067315494
382164,0.0022912252509478333
382165,0.08475938919979288
382166,0.2129817203684865
382167,0.024452030142684104
382168,0.04840167049718487
382169,0.39188717583739735
382170,0.0003939749786913676
382171,0.0006689731117342833
382172,0.00023021335892029995
382173,0.14293398718992717
382174,0.0010289731029213631
382175,0.014826094150838727
382176,0.00028268726505361214
382177,0.00018646878206360988
382178,0.14585851925975385
382179,0.27356466853999456
382180,0.00028149146746173374
382181,0.0004867585872728497
382182,0.013555488777569341
382183,0.0005416051596796086
382184,0.17256058456449772
382185,0.022296311266426595
382186,0.1833322282882961
382187,0.0004922175752896684
382188,0.14645228045796094
382189,0.00018817966058607568
382190,0.4256706413160123
382191,0.016387227672833054
382192,0.02373623741522532
382193,0.0017983370152395003
382194,0.008599231569490539
382195,0.00037837026749768123
382196,0.00031029725013001226
382197,0.0004538350788594984
382198,0.011306086194077438
382199,0.031171599887087856
382200,0.0005741847785747697
382201,0.00038664021682940247
382202,0.3132161988114439
382203,0.2574710406656466
382204,0.00033020975842523227
382205,0.037831821838265334
382206,0.00040041396254684146
382207,0.00023639255545536756
382208,0.21793437088499149
382209,0.0004575593858101207
382210,0.08674113345437215
382211,0.00019675511555890566
382212,0.0008592877835083241
382213,0.0003035009043047186
382214,0.0004486702420740756
382215,0.3216454883367067
382216,0.3193159394530959
382217,0.0003433334036035413
382218,0.0003413162812410243
382219,0.0008980746675459723
382220,0.012842290641547738
382221,0.39893905343771263
382222,0.00039447104883777895
382223,0.0004836859196041908
382224,0.0004273561817967998
382225,0.18272547299941214
382226,0.33359634390920323
382227,0.3156599054872738
382228,0.1771172519201636
382229,0.0006458129417997959
382230,0.08083960800106575
382231,0.0005617422275708953
382232,0.4473309627588519
382233,0.3863776121068454
382234,0.0002746408104954875
382235,0.33733164921673503
382236,0.04582867349825501
